sample_id,text,true_label,case_type,difficulty,secondary_label,scenario_id,scenario_notes,predicted_label,correct,raw_response,valid_output,valid_json,input_tokens,output_tokens,total_tokens,token_source,latency_seconds,latency_source,estimated_cost_usd,provider,model,prompt_strategy,temperature,top_p,top_k,reasoning_effort,branch_count,timestamp,error
pilot_05390,"Hi support, Please cancel my Basic subscription before the next renewal. However, that is background only. The issue I need routed and handled now is this: I was charged $149 twice for the same monthly subscription. Thanks. Reference: CS-01820.",billing,ambiguous_boundary,hard,cancellation,billing_ambiguous_boundary_020,Contains a strong cancellation cue before the actual billing intent.,billing,True,billing,True,,389,1,390,estimated_mock,0.3988,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p9_instruction_context,0.0,1.0,40,,1,2026-09-13T17:26:08.604519+00:00,
pilot_00003,URGENT / mobile / pls help :: I no longer need the service and want the membership ended :: thx Reference: CS-04349.,cancellation,telegraphic_short,medium,complaint,cancellation_telegraphic_short_749,Very short telegraphic support style with reduced grammatical context.,cancellation,True,cancellation,True,,360,1,361,estimated_mock,0.4165,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p9_instruction_context,0.0,1.0,40,,1,2026-09-13T17:26:08.605415+00:00,
pilot_02052,URGENT / mobile / pls help :: The response from your team was unacceptable and did not address my concern :: thx Reference: CS-05627.,complaint,telegraphic_short,medium,billing,complaint_telegraphic_short_227,Very short telegraphic support style with reduced grammatical context.,complaint,True,complaint,True,,362,1,363,estimated_mock,0.4305,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p9_instruction_context,0.0,1.0,40,,1,2026-09-13T17:26:08.606268+00:00,
pilot_03528,URGENT / mobile / pls help :: I get error 400 when trying to use search in the web app :: thx Reference: CS-08867.,technical,telegraphic_short,medium,complaint,technical_telegraphic_short_1667,Very short telegraphic support style with reduced grammatical context.,technical,True,technical,True,,362,1,363,estimated_mock,0.4133,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p9_instruction_context,0.0,1.0,40,,1,2026-09-13T17:26:08.607148+00:00,
pilot_01617,"PRIMARY REQUEST: I want to upgrade from Starter to the next higher plan. After that, for background only, The application crashes whenever I open notifications. and an old technical issue were already resolved. Do not let later background override the first request. Please advise. Reference: CS-10165.",upgrade,primary_first,hard,technical,upgrade_primary_first_1165,"The true upgrade intent appears first, followed by stronger distractor cues.",upgrade,True,upgrade,True,,398,1,399,estimated_mock,0.4229,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p9_instruction_context,0.0,1.0,40,,1,2026-09-13T17:26:08.608068+00:00,
pilot_03249,"Our team noticed that Uploading a file causes the application to crash. However, that is background only. The issue I need routed and handled now is this: The webhook signature for search is rejected by the API. This is affecting our daily work. Reference: CS-00614.",api,ambiguous_boundary,hard,technical,api_ambiguous_boundary_614,Contains a strong technical cue before the actual api intent.,api,True,api,True,,394,1,395,estimated_mock,0.4008,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p9_instruction_context,0.0,1.0,40,,1,2026-09-13T17:26:08.608957+00:00,
pilot_03809,"Hi support, I was charged $19 twice for the same monthly subscription. This is affecting our daily work. Reference: CS-02070.",billing,easy_clear,easy,cancellation,billing_easy_clear_270,Single explicit intent with strong lexical cues.,billing,True,billing,True,,360,1,361,estimated_mock,0.4002,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p9_instruction_context,0.0,1.0,40,,1,2026-09-13T17:26:08.609835+00:00,
pilot_01184,"Szia support / Hello team. Röviden: I no longer need the service and want the membership ended. A korábbi billing témát már megoldottuk, arra nincs szükség segítségre. Köszönöm / Thanks. Thanks. Reference: CS-05284.",cancellation,multilingual_mixed,medium,billing,cancellation_multilingual_mixed_1684,Mixed Hungarian/English support text with a resolved distractor intent.,cancellation,True,cancellation,True,,380,1,381,estimated_mock,0.404,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p9_instruction_context,0.0,1.0,40,,1,2026-09-13T17:26:08.610729+00:00,
pilot_00534,"At first I thought this was about technical, but that was incorrect. Please do NOT route it as technical. The actual request is: I keep getting passed between teams and nobody takes ownership of the issue. This is affecting our daily work. Reference: CS-06074.",complaint,negation_correction,hard,technical,complaint_negation_correction_674,Explicit correction and negation must override a strong technical distractor.,complaint,True,complaint,True,,393,1,394,estimated_mock,0.4372,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p9_instruction_context,0.0,1.0,40,,1,2026-09-13T17:26:08.611607+00:00,
pilot_02076,"Our team noticed that The webhook signature for automation is rejected by the API. However, that is background only. The issue I need routed and handled now is this: Uploading a file causes the application to crash. Thanks. Reference: CS-08624.",technical,ambiguous_boundary,hard,api,technical_ambiguous_boundary_1424,Contains a strong api cue before the actual technical intent.,api,False,api,True,,388,1,389,estimated_mock,0.4173,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p9_instruction_context,0.0,1.0,40,,1,2026-09-13T17:26:08.612537+00:00,
pilot_01808,URGENT / mobile / pls help :: Our company needs higher limits; which upgrade should we choose? :: thx Reference: CS-09299.,upgrade,telegraphic_short,medium,technical,upgrade_telegraphic_short_299,Very short telegraphic support style with reduced grammatical context.,upgrade,True,upgrade,True,,361,1,362,estimated_mock,0.3898,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p9_instruction_context,0.0,1.0,40,,1,2026-09-13T17:26:08.613410+00:00,
