sample_id,text,true_label,case_type,difficulty,secondary_label,scenario_id,scenario_notes,predicted_label,correct,raw_response,valid_output,valid_json,input_tokens,output_tokens,total_tokens,token_source,latency_seconds,latency_source,estimated_cost_usd,provider,model,prompt_strategy,temperature,top_p,top_k,reasoning_effort,branch_count,timestamp,error
pilot_04315,Previous resolved issue: The invoice for our Basic plan has the wrong company details. That case is closed and needs no action. New issue today: The webhook signature for file upload is rejected by the API. Please classify only the new issue. Please advise. Reference: CS-00169.,api,resolved_history,hard,billing,api_resolved_history_169,Historical resolved billing cue competes with the new api request.,api,True,api,True,,1969,1,1970,estimated_mock,1.0915,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.562661+00:00,
pilot_05390,"Hi support, Please cancel my Basic subscription before the next renewal. However, that is background only. The issue I need routed and handled now is this: I was charged $149 twice for the same monthly subscription. Thanks. Reference: CS-01820.",billing,ambiguous_boundary,hard,cancellation,billing_ambiguous_boundary_020,Contains a strong cancellation cue before the actual billing intent.,billing,True,billing,True,,1961,1,1962,estimated_mock,1.0973,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.563856+00:00,
pilot_00003,URGENT / mobile / pls help :: I no longer need the service and want the membership ended :: thx Reference: CS-04349.,cancellation,telegraphic_short,medium,complaint,cancellation_telegraphic_short_749,Very short telegraphic support style with reduced grammatical context.,cancellation,True,cancellation,True,,1932,1,1933,estimated_mock,1.0779,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.565076+00:00,
pilot_02052,URGENT / mobile / pls help :: The response from your team was unacceptable and did not address my concern :: thx Reference: CS-05627.,complaint,telegraphic_short,medium,billing,complaint_telegraphic_short_227,Very short telegraphic support style with reduced grammatical context.,complaint,True,complaint,True,,1934,1,1935,estimated_mock,1.1059,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.566275+00:00,
pilot_03528,URGENT / mobile / pls help :: I get error 400 when trying to use search in the web app :: thx Reference: CS-08867.,technical,telegraphic_short,medium,complaint,technical_telegraphic_short_1667,Very short telegraphic support style with reduced grammatical context.,api,False,api,True,,1934,1,1935,estimated_mock,1.08,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.567505+00:00,
pilot_01617,"PRIMARY REQUEST: I want to upgrade from Starter to the next higher plan. After that, for background only, The application crashes whenever I open notifications. and an old technical issue were already resolved. Do not let later background override the first request. Please advise. Reference: CS-10165.",upgrade,primary_first,hard,technical,upgrade_primary_first_1165,"The true upgrade intent appears first, followed by stronger distractor cues.",upgrade,True,upgrade,True,,1970,1,1971,estimated_mock,1.0969,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.568747+00:00,
pilot_03249,"Our team noticed that Uploading a file causes the application to crash. However, that is background only. The issue I need routed and handled now is this: The webhook signature for search is rejected by the API. This is affecting our daily work. Reference: CS-00614.",api,ambiguous_boundary,hard,technical,api_ambiguous_boundary_614,Contains a strong technical cue before the actual api intent.,api,True,api,True,,1966,1,1967,estimated_mock,1.0945,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.569945+00:00,
pilot_03809,"Hi support, I was charged $19 twice for the same monthly subscription. This is affecting our daily work. Reference: CS-02070.",billing,easy_clear,easy,cancellation,billing_easy_clear_270,Single explicit intent with strong lexical cues.,billing,True,billing,True,,1932,1,1933,estimated_mock,1.0835,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.571141+00:00,
pilot_01184,"Szia support / Hello team. Röviden: I no longer need the service and want the membership ended. A korábbi billing témát már megoldottuk, arra nincs szükség segítségre. Köszönöm / Thanks. Thanks. Reference: CS-05284.",cancellation,multilingual_mixed,medium,billing,cancellation_multilingual_mixed_1684,Mixed Hungarian/English support text with a resolved distractor intent.,cancellation,True,cancellation,True,,1952,1,1953,estimated_mock,1.0774,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.572405+00:00,
pilot_00534,"At first I thought this was about technical, but that was incorrect. Please do NOT route it as technical. The actual request is: I keep getting passed between teams and nobody takes ownership of the issue. This is affecting our daily work. Reference: CS-06074.",complaint,negation_correction,hard,technical,complaint_negation_correction_674,Explicit correction and negation must override a strong technical distractor.,technical,False,technical,True,,1965,1,1966,estimated_mock,1.0792,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.573622+00:00,
pilot_02076,"Our team noticed that The webhook signature for automation is rejected by the API. However, that is background only. The issue I need routed and handled now is this: Uploading a file causes the application to crash. Thanks. Reference: CS-08624.",technical,ambiguous_boundary,hard,api,technical_ambiguous_boundary_1424,Contains a strong api cue before the actual technical intent.,technical,True,technical,True,,1960,1,1961,estimated_mock,1.0677,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.574818+00:00,
pilot_01808,URGENT / mobile / pls help :: Our company needs higher limits; which upgrade should we choose? :: thx Reference: CS-09299.,upgrade,telegraphic_short,medium,technical,upgrade_telegraphic_short_299,Very short telegraphic support style with reduced grammatical context.,billing,False,billing,True,,1933,1,1934,estimated_mock,1.073,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.576004+00:00,
