sample_id,text,true_label,case_type,difficulty,secondary_label,scenario_id,scenario_notes,predicted_label,correct,raw_response,valid_output,valid_json,input_tokens,output_tokens,total_tokens,token_source,latency_seconds,latency_source,estimated_cost_usd,provider,model,prompt_strategy,temperature,top_p,top_k,reasoning_effort,branch_count,timestamp,error
pilot_04315,Previous resolved issue: The invoice for our Basic plan has the wrong company details. That case is closed and needs no action. New issue today: The webhook signature for file upload is rejected by the API. Please classify only the new issue. Please advise. Reference: CS-00169.,api,resolved_history,hard,billing,api_resolved_history_169,Historical resolved billing cue competes with the new api request.,api,True,api,True,,303,1,304,estimated_mock,0.3987,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p10_format_audience_tone,0.0,1.0,40,,1,2026-09-13T17:26:08.905477+00:00,
pilot_05390,"Hi support, Please cancel my Basic subscription before the next renewal. However, that is background only. The issue I need routed and handled now is this: I was charged $149 twice for the same monthly subscription. Thanks. Reference: CS-01820.",billing,ambiguous_boundary,hard,cancellation,billing_ambiguous_boundary_020,Contains a strong cancellation cue before the actual billing intent.,billing,True,billing,True,,296,1,297,estimated_mock,0.3671,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p10_format_audience_tone,0.0,1.0,40,,1,2026-09-13T17:26:08.906466+00:00,
pilot_00003,URGENT / mobile / pls help :: I no longer need the service and want the membership ended :: thx Reference: CS-04349.,cancellation,telegraphic_short,medium,complaint,cancellation_telegraphic_short_749,Very short telegraphic support style with reduced grammatical context.,billing,False,billing,True,,266,1,267,estimated_mock,0.3668,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p10_format_audience_tone,0.0,1.0,40,,1,2026-09-13T17:26:08.907440+00:00,
pilot_02052,URGENT / mobile / pls help :: The response from your team was unacceptable and did not address my concern :: thx Reference: CS-05627.,complaint,telegraphic_short,medium,billing,complaint_telegraphic_short_227,Very short telegraphic support style with reduced grammatical context.,technical,False,technical,True,,269,1,270,estimated_mock,0.3761,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p10_format_audience_tone,0.0,1.0,40,,1,2026-09-13T17:26:08.908359+00:00,
pilot_03528,URGENT / mobile / pls help :: I get error 400 when trying to use search in the web app :: thx Reference: CS-08867.,technical,telegraphic_short,medium,complaint,technical_telegraphic_short_1667,Very short telegraphic support style with reduced grammatical context.,technical,True,technical,True,,269,1,270,estimated_mock,0.403,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p10_format_audience_tone,0.0,1.0,40,,1,2026-09-13T17:26:08.909210+00:00,
pilot_01617,"PRIMARY REQUEST: I want to upgrade from Starter to the next higher plan. After that, for background only, The application crashes whenever I open notifications. and an old technical issue were already resolved. Do not let later background override the first request. Please advise. Reference: CS-10165.",upgrade,primary_first,hard,technical,upgrade_primary_first_1165,"The true upgrade intent appears first, followed by stronger distractor cues.",upgrade,True,upgrade,True,,305,1,306,estimated_mock,0.3877,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p10_format_audience_tone,0.0,1.0,40,,1,2026-09-13T17:26:08.910089+00:00,
pilot_03249,"Our team noticed that Uploading a file causes the application to crash. However, that is background only. The issue I need routed and handled now is this: The webhook signature for search is rejected by the API. This is affecting our daily work. Reference: CS-00614.",api,ambiguous_boundary,hard,technical,api_ambiguous_boundary_614,Contains a strong technical cue before the actual api intent.,technical,False,technical,True,,301,1,302,estimated_mock,0.3961,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p10_format_audience_tone,0.0,1.0,40,,1,2026-09-13T17:26:08.910955+00:00,
pilot_03809,"Hi support, I was charged $19 twice for the same monthly subscription. This is affecting our daily work. Reference: CS-02070.",billing,easy_clear,easy,cancellation,billing_easy_clear_270,Single explicit intent with strong lexical cues.,billing,True,billing,True,,266,1,267,estimated_mock,0.3518,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p10_format_audience_tone,0.0,1.0,40,,1,2026-09-13T17:26:08.911832+00:00,
pilot_01184,"Szia support / Hello team. Röviden: I no longer need the service and want the membership ended. A korábbi billing témát már megoldottuk, arra nincs szükség segítségre. Köszönöm / Thanks. Thanks. Reference: CS-05284.",cancellation,multilingual_mixed,medium,billing,cancellation_multilingual_mixed_1684,Mixed Hungarian/English support text with a resolved distractor intent.,billing,False,billing,True,,287,1,288,estimated_mock,0.3779,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p10_format_audience_tone,0.0,1.0,40,,1,2026-09-13T17:26:08.912752+00:00,
pilot_00534,"At first I thought this was about technical, but that was incorrect. Please do NOT route it as technical. The actual request is: I keep getting passed between teams and nobody takes ownership of the issue. This is affecting our daily work. Reference: CS-06074.",complaint,negation_correction,hard,technical,complaint_negation_correction_674,Explicit correction and negation must override a strong technical distractor.,complaint,True,complaint,True,,300,1,301,estimated_mock,0.4092,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p10_format_audience_tone,0.0,1.0,40,,1,2026-09-13T17:26:08.913633+00:00,
pilot_02076,"Our team noticed that The webhook signature for automation is rejected by the API. However, that is background only. The issue I need routed and handled now is this: Uploading a file causes the application to crash. Thanks. Reference: CS-08624.",technical,ambiguous_boundary,hard,api,technical_ambiguous_boundary_1424,Contains a strong api cue before the actual technical intent.,api,False,api,True,,294,1,295,estimated_mock,0.3669,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p10_format_audience_tone,0.0,1.0,40,,1,2026-09-13T17:26:08.914496+00:00,
pilot_01808,URGENT / mobile / pls help :: Our company needs higher limits; which upgrade should we choose? :: thx Reference: CS-09299.,upgrade,telegraphic_short,medium,technical,upgrade_telegraphic_short_299,Very short telegraphic support style with reduced grammatical context.,upgrade,True,upgrade,True,,268,1,269,estimated_mock,0.3881,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p10_format_audience_tone,0.0,1.0,40,,1,2026-09-13T17:26:08.915357+00:00,
