timestamp,electricity_price_eur_per_kwh,electricity_demand_kw,renewable_generation_kw,hour_of_day,day_of_week,demand_forecast_1h_kw,renewable_forecast_1h_kw,rolling_average_price_24h
2025-05-25 00:00:00,0.07445591899331253,36.21423802939852,0.0,0,6,39.17917211452829,0.0,0.11373451893557662
2025-05-25 01:00:00,0.07892457635628693,34.51113031322761,0.0,1,6,34.525118770042205,0.0,0.11304784549658338
2025-05-25 02:00:00,0.09402173805109967,36.387621850139126,0.0,2,6,33.77841193117672,0.0,0.1127116446509155
2025-05-25 03:00:00,0.08415113819901585,39.05041997835421,0.0,3,6,38.03638857261842,0.0,0.11198106820590277
2025-05-25 04:00:00,0.08696318244766918,36.46040422318095,0.0,4,6,36.884155489700916,0.0,0.11135609960565744
2025-05-25 05:00:00,0.09776906176185214,41.518156441153884,0.0,5,6,43.21801186610662,1.0117451771482957,0.11139131583780996
2025-05-25 06:00:00,0.07391852654236084,40.359519009650626,0.0,6,6,45.32528068532851,15.288710375018077,0.11102918897126816
2025-05-25 07:00:00,0.0925700565846065,48.42686418007747,17.404449566275048,7,6,49.1460158704416,35.37406164636213,0.11140228343254742
2025-05-25 08:00:00,0.09979977530121072,45.442959338045654,36.4924319251408,8,6,47.70961287766494,47.45245810173925,0.11159573776815018
2025-05-25 09:00:00,0.09729732764441523,48.761595807961754,51.57685715648543,9,6,45.30345566876771,68.42434361849945,0.11164728780393542
2025-05-25 10:00:00,0.08718337926597321,43.29193539746639,64.8902974070183,10,6,40.67678939662097,72.23724211608373,0.11155460321680467
2025-05-25 11:00:00,0.07481768912034734,45.131317887789194,73.4054308029165,11,6,37.11446612352245,75.34619635896007,0.11186612043988392
2025-05-25 12:00:00,0.06442133405704656,35.13812937897603,76.8630853189321,12,6,37.11355976892038,68.88733721903327,0.11162983467613673
2025-05-25 13:00:00,0.0726251712445279,34.46356577023403,69.72187188196344,13,6,40.221564505937025,67.75063256743329,0.11217579463170962
2025-05-25 14:00:00,0.10329717839907518,39.31106246525114,58.98372287751146,14,6,48.95133060759623,56.871793821823786,0.11369824058547368
2025-05-25 15:00:00,0.1059267985490402,40.53202587536289,57.11380979915743,15,6,49.311989952052286,37.4259051017544,0.11379403403658395
2025-05-25 16:00:00,0.12822383675310672,45.385614419201104,38.58758246703567,16,6,55.20654158469447,17.934540348240223,0.11306151491907067
2025-05-25 17:00:00,0.16542828440960639,56.87347302536589,15.934759058037228,17,6,61.842378351635354,1.5462865710150768,0.11329345930261688
2025-05-25 18:00:00,0.19534479057826037,58.79181473194796,0.9719676977234841,18,6,60.797200807725105,2.057432091039666,0.11234185941196255
2025-05-25 19:00:00,0.20432116019536353,58.7529954245077,3.7379815664384335,19,6,57.30784336545308,2.4369373751918455,0.1124185660258561
2025-05-25 20:00:00,0.18836974930877565,57.56686573383597,6.052117838337869,20,6,56.34438523063441,1.858894231638381,0.11185592625423459
2025-05-25 21:00:00,0.16758202347468484,52.97290935513942,0.8771359665520586,21,6,48.949724375544235,2.6991787814919843,0.11203231137255844
2025-05-25 22:00:00,0.1599678935503857,55.087857329737474,3.708847230724513,22,6,45.516969020661854,0.0,0.1126623614776755
2025-05-25 23:00:00,0.09739114719490935,42.58510024232168,0.0,23,6,46.23538332767653,2.553340747830348,0.11228215574928885
2025-05-26 00:00:00,0.11074318724570083,40.980241150323224,0.0,0,0,44.242831562963836,0.0,0.11379412525980503
2025-05-26 01:00:00,0.10205751986154685,47.77880393661626,0.0,1,0,45.70232186452352,0.0,0.11475799790585754
2025-05-26 02:00:00,0.08213588740553826,44.63916073759057,1.198994480964734,2,0,48.8907801549069,0.0,0.11426275412895913
2025-05-26 03:00:00,0.09487188527378727,52.21476355539982,5.639178774026775,3,0,45.44301225143147,0.0,0.11470945192374128
2025-05-26 04:00:00,0.10452910318444043,45.012223674755596,0.8746128799774041,4,0,51.41243127947256,0.6749036894412781,0.11544136528777342
2025-05-26 05:00:00,0.1125541611639165,51.48579548871562,0.0,5,0,50.69872364119605,2.3463748429386033,0.11605741109619276
2025-05-26 06:00:00,0.12372690917414553,55.3427486953657,0.0,6,0,58.5214479393917,19.883022096255804,0.11813276037251713
2025-05-26 07:00:00,0.1132938426941166,53.249035659810914,25.10337821178248,7,0,54.50709403994171,42.99227842616187,0.11899625146041337
2025-05-26 08:00:00,0.0830622905107355,53.840719480585825,39.16636935803457,8,0,54.16791676084456,51.37636923161291,0.11829885626081023
2025-05-26 09:00:00,0.10261265678767709,57.328001065058615,54.41474780727319,9,0,55.03272996386387,59.157839556329336,0.11852032830844617
2025-05-26 10:00:00,0.10172710235000641,53.85587255145416,63.52037478421218,10,0,52.2881393951217,72.96799444255218,0.11912631677028089
2025-05-26 11:00:00,0.09007094781384309,44.66972157111375,73.12712733134164,11,0,49.38740737564419,73.21059895879283,0.1197618692158432
2025-05-26 12:00:00,0.08993549863725181,44.13956001926532,71.2818251579287,12,0,45.943040393569994,69.14969331427861,0.12082495940668508
2025-05-26 13:00:00,0.0624232266057366,39.990163381449314,73.54480532996696,13,0,50.36718408076665,63.89034145861738,0.12039987838006877
2025-05-26 14:00:00,0.08357303979100571,52.10760353755605,60.611389166156684,14,0,53.88468616663758,50.65290951959596,0.11957803927139922
2025-05-26 15:00:00,0.13104256814706253,53.04434184348923,51.588953535263336,15,0,57.01814784848529,35.45068452782697,0.12062452967131682
2025-05-26 16:00:00,0.13814991933130064,58.21089268670161,35.11796639437834,16,0,65.1975928752497,23.60615866605084,0.12103811644540823
2025-05-26 17:00:00,0.20279015436175785,58.39129743169928,7.942361242810705,17,0,66.1712086291929,0.3481085392340698,0.12259486102674788
2025-05-26 18:00:00,0.19779785091220178,64.21066729343354,0.0,18,0,66.62620372746306,0.0,0.12269707187399544
2025-05-26 19:00:00,0.24503981180493284,67.67791398219605,0.0,19,0,64.4828189010888,4.473320372143989,0.12439368235772748
2025-05-26 20:00:00,0.2100602519914298,65.57311207719124,0.0,20,0,67.2280684028235,0.0,0.12529745330283806
2025-05-26 21:00:00,0.20698925840377883,64.18055327509106,0.006029801686489314,21,0,57.705117397435835,0.0,0.12693942142488365
2025-05-26 22:00:00,0.15949771149306607,60.593181950389265,6.1877618004355455,22,0,52.879116016188995,0.0,0.12691983050582867
2025-05-26 23:00:00,0.14923788644537683,61.12088668094295,1.0664814900512811,23,0,43.07026188101142,0.0,0.12908011130793148
2025-05-27 00:00:00,0.11214648609374075,45.06754691583762,1.1693942154423829,0,1,47.88782320787567,0.0,0.12913858209326648
2025-05-27 01:00:00,0.09962612647271703,48.72126227031703,1.734648423267357,1,1,42.48961005004655,0.0,0.12903727403539858
2025-05-27 02:00:00,0.11461171371000461,42.59419763371512,3.0513297928439407,2,1,43.20295197061506,0.0,0.13039043346475135
2025-05-27 03:00:00,0.101801128601185,40.25139133100824,1.589978088490814,3,1,45.972957305117745,3.1694276601746667,0.13067915193672625
2025-05-27 04:00:00,0.1070982554605791,45.489248237171225,0.9859955854844171,4,1,48.656044270263855,3.6170758745174862,0.130786199948232
2025-05-27 05:00:00,0.07310855818505083,43.58646840404311,2.489364214971002,5,1,53.11751952608284,1.8470120588113015,0.12914263315744595
2025-05-27 06:00:00,0.10730328687967103,51.84720316013585,0.0,6,1,53.48665170338906,19.396924894736056,0.12845831556184284
2025-05-27 07:00:00,0.11876012773979697,52.340388912176394,26.71945760480097,7,1,59.22726534642251,35.89581101812078,0.1286860774387462
2025-05-27 08:00:00,0.10995899631488658,49.88492928802687,43.0570006491495,8,1,53.53858448343996,54.11043685194552,0.12980677351391917
2025-05-27 09:00:00,0.1087211611235851,60.43144042057908,53.783008130481534,9,1,49.91958831188244,69.92919201862372,0.13006129452791532
2025-05-27 10:00:00,0.0936243868032702,50.21655271993916,59.99416515468973,10,1,46.89665515654534,72.82677761823076,0.12972368138013465
2025-05-27 11:00:00,0.10755917039735119,43.86382391171408,76.6670365760244,11,1,46.123303348013636,73.69229163142484,0.13045235732111415
2025-05-27 12:00:00,0.08736746541359636,50.54523557281055,72.55732463857873,12,1,45.690186285645986,71.98934739433065,0.13034535593679517
2025-05-27 13:00:00,0.07769227529691285,45.69570522490401,74.29925362031138,13,1,51.624706931235465,64.19294918239055,0.13098156629892752
2025-05-27 14:00:00,0.1057173101652867,53.6114287003808,60.44951812487128,14,1,51.80103717755253,54.55955926495612,0.1319042442311892
2025-05-27 15:00:00,0.12572118443233804,51.45585877830065,60.815457145379945,15,1,58.38464804185513,35.35466012152497,0.13168251990974236
2025-05-27 16:00:00,0.1490615138942073,56.91943321272836,32.44518752527243,16,1,61.66535164749766,20.54508807942289,0.13213716968319683
2025-05-27 17:00:00,0.16600744803946485,64.82791180241855,19.649228309432853,17,1,65.29620445900771,1.590852343074203,0.13060455691976794
2025-05-27 18:00:00,0.22184934725190647,69.54342862931934,0.0,18,1,71.34098731567134,0.9633307618372726,0.13160670260058896
2025-05-27 19:00:00,0.2469035915107924,71.58706224964897,0.0,19,1,70.85063694369812,0.0,0.13168436008833312
2025-05-27 20:00:00,0.22490412134548637,67.35791414147721,0.0,20,1,66.26201203838731,0.0,0.13230285464475214
2025-05-27 21:00:00,0.1761677939461729,65.41558313015611,3.9801418786708815,21,1,55.703944044913584,0.0,0.13101862695901856
2025-05-27 22:00:00,0.1621243430544491,61.0326272750692,0.0,22,1,51.113483692602586,0.0,0.13112806994074286
2025-05-27 23:00:00,0.13012745634694,54.42047949039104,3.985182539962155,23,1,49.010038734963906,0.0,0.13033180201997466
2025-05-28 00:00:00,0.09594808546215276,44.59677462067984,0.0,0,2,44.56498747951241,3.4813575294342995,0.12965686866032514
2025-05-28 01:00:00,0.07966434013600518,40.44870908525619,0.0,1,2,42.422199136561304,0.5232858731608054,0.12882512756296216
2025-05-28 02:00:00,0.129774514297856,47.08914699293537,0.0,2,2,47.697372720808396,0.0,0.1294569109207893
2025-05-28 03:00:00,0.09447616220572876,45.66785454737007,1.7345588947152102,3,2,46.67306276221048,0.0,0.12915170398764528
2025-05-28 04:00:00,0.09531427654149871,45.21472195031036,1.2893104924246976,4,2,49.759851183761135,3.373320110544014,0.12866070486601694
2025-05-28 05:00:00,0.08673203485812164,52.709709435922996,2.527788042231766,5,2,47.246147521568076,0.0,0.12922834972739491
2025-05-28 06:00:00,0.11612020828848929,47.15286057106111,0.9339071115140876,6,2,54.10697154138551,18.37847439328521,0.12959572145276232
2025-05-28 07:00:00,0.10250724564490571,60.02043749096076,21.784547242847452,7,2,57.957883724821805,40.772960363515786,0.12891851803214185
2025-05-28 08:00:00,0.09741190680846738,55.98900240520025,34.47052234900095,8,2,53.517114928626576,52.768632266932435,0.12839572263604104
2025-05-28 09:00:00,0.09450659752209381,55.813897296224795,54.55367525005834,9,2,54.328430107197214,61.8013476735793,0.1278034491526456
2025-05-28 10:00:00,0.10003822737613663,50.594288206568514,70.77642761769773,10,2,46.39237469833135,69.50543176437459,0.12807069250984834
2025-05-28 11:00:00,0.08168361823455726,43.69125153224986,66.78285057981898,11,2,47.36760448134474,76.98312716880913,0.12699254450306527
2025-05-28 12:00:00,0.060039388062560206,47.14601333928573,76.93762004124513,12,2,51.23879332219915,78.34531731036769,0.12585387461343875
2025-05-28 13:00:00,0.07011504499165304,49.020134058275666,75.031554488459,13,2,47.74285853913109,67.49849079128576,0.12553815668405294
2025-05-28 14:00:00,0.07933396194316719,52.208497992247985,70.26185919278875,14,2,54.267354157335625,52.12359078241629,0.1244388505081313
2025-05-28 15:00:00,0.11795381821540417,53.090693585454936,55.73404418248976,15,2,59.742184521785894,36.97823509832623,0.12411521024909238
2025-05-28 16:00:00,0.15266664768339566,51.55585750090418,37.96415189698242,16,2,63.82893719468685,19.605678152130142,0.12426542415697522
2025-05-28 17:00:00,0.18825363875448103,58.71281320061661,20.975201533986702,17,2,67.06670975247509,0.0,0.1251923487701009
2025-05-28 18:00:00,0.20344278812883096,74.13326857829774,0.0,18,2,67.29695670025276,0.06571310293663175,0.12442540880663942
2025-05-28 19:00:00,0.23159335034945502,65.5534783132773,0.0,19,2,67.95985746516003,1.6354544539930564,0.1237874820915837
2025-05-28 20:00:00,0.21656807618656682,72.13332322296554,0.0,20,2,63.440375140348785,4.964226915169993,0.1234401468766287
2025-05-28 21:00:00,0.2229990080012098,60.656611232634134,5.204603300204781,21,2,55.69570510946823,3.054057305534247,0.12539144746225525
2025-05-28 22:00:00,0.18164841527347503,57.984435992974085,1.575550616327961,22,2,55.90003232450073,5.403787241701739,0.12620495047138133
2025-05-28 23:00:00,0.16391909227412152,55.70100384888581,0.0,23,2,43.15602904467064,4.705629104912255,0.12761293530168058
2025-05-29 00:00:00,0.11462924424768142,42.35150811684989,0.9497493693190451,0,3,42.175871511366815,3.905141538937577,0.12839131691774427
2025-05-29 01:00:00,0.11061628425247587,50.09159111680789,4.057716984980164,1,3,43.90327574198425,0.07336396780825898,0.12968098125593053
2025-05-29 02:00:00,0.10016744132306006,45.33697019984143,3.4747731390903445,2,3,43.670309468118596,0.9655973083422822,0.12844735321531403
2025-05-29 03:00:00,0.09973023501300157,46.93047118106043,0.0,3,3,45.94466057870606,0.0,0.12866627291561708
2025-05-29 04:00:00,0.09596519522747762,45.60480001495453,0.0,4,3,46.05880456651204,0.364976655707013,0.12869339452753287
2025-05-29 05:00:00,0.11652928327843037,50.65161175366748,1.3838512971373296,5,3,52.54072076770696,1.585249069247768,0.12993494654504573
2025-05-29 06:00:00,0.13492585532932846,56.69691472668639,0.0,6,3,57.44447259356049,18.736222780764653,0.13071851517174735
2025-05-29 07:00:00,0.09931592979090059,54.262256044181946,21.707780700399894,7,3,56.19485650958377,33.411775830783895,0.13058554367783046
2025-05-29 08:00:00,0.09295468434966664,61.5182075900112,41.05430290599175,8,3,51.832117727935994,57.78780028117244,0.13039982607538045
2025-05-29 09:00:00,0.08028057288975063,52.763582300985455,57.25366940362523,9,3,49.95483978498694,66.48442603712883,0.1298070750490328
2025-05-29 10:00:00,0.09592087468965535,54.22638646177396,71.45402212608217,10,3,49.391294806115255,77.70329662167124,0.12963551868709608
2025-05-29 11:00:00,0.10219508613485656,50.51390049108539,77.2128371572921,11,3,43.58170742322594,77.53479871852876,0.1304901631829419
2025-05-29 12:00:00,0.09925812868740898,44.09615214457575,81.5801339943739,12,3,45.40623586229753,76.71722899953843,0.13212427737564394
2025-05-29 13:00:00,0.10215474116649612,48.55599117384129,77.7122991453452,13,3,46.672418668307266,68.60407859722663,0.1334592647162624
2025-05-29 14:00:00,0.10044049901993654,49.99099732766398,70.47919193423488,14,3,53.878108102530405,51.45357179146541,0.13433870376112778
2025-05-29 15:00:00,0.11573226776643597,50.917034619156624,53.21291502701119,15,3,62.819193312081104,36.3032387487029,0.13424613915908745
2025-05-29 16:00:00,0.1568934463411749,59.640442544962625,33.21571403750158,16,3,61.04700357631455,18.330175933586702,0.13442225576982825
2025-05-29 17:00:00,0.15734323605020806,64.03710581361138,28.217580320156607,17,3,69.12231496075489,0.0,0.13313432232381686
2025-05-29 18:00:00,0.21067515547972313,67.25737731365521,0.2203352732560799,18,3,67.84469048834886,4.9423348243260055,0.1334356709634374
2025-05-29 19:00:00,0.24357932499278762,68.75299532314338,4.3004782239098205,19,3,64.84926904661955,0.11835517739457475,0.13393508657357625
2025-05-29 20:00:00,0.20612192288378406,67.2015818908276,0.0,20,3,66.69679622503195,1.2866228110204443,0.1334998301859603
2025-05-29 21:00:00,0.19107017675967625,62.391899767165306,3.373728548909737,21,3,62.81083336865383,0.0,0.13216946221756307
2025-05-29 22:00:00,0.17515146136844104,58.93861377093431,0.0,22,3,54.44691222553492,2.292035523380245,0.1318987558048533
2025-05-29 23:00:00,0.1403503878449048,51.56266170138513,0.0,23,3,45.62519483853916,0.0,0.13091672645363595
2025-05-30 00:00:00,0.1271949404184286,53.40196393427021,0.0,0,4,45.04508708836917,3.5307199659189985,0.1314402971274171
2025-05-30 01:00:00,0.12330788978904855,40.410679512547425,1.6191306890681518,1,4,44.72218980995208,0.0,0.13196911402477426
2025-05-30 02:00:00,0.11075440881485712,43.14752722252976,3.7520863681038774,2,4,46.0599491424831,3.729286201427092,0.1324102376702658
2025-05-30 03:00:00,0.12167236627093234,43.76141695391281,0.0,3,4,47.737422491703285,2.6344079158363987,0.13332449313934627
2025-05-30 04:00:00,0.09942242660334011,52.91476458211178,2.3098886612207137,4,4,51.79443131816936,0.0,0.13346854444667386
2025-05-30 05:00:00,0.10296014410852469,44.243319170942314,4.2933344182285955,5,4,50.52335459112356,3.9699541183680793,0.13290316364792779
2025-05-30 06:00:00,0.1333664011717428,52.9317725283799,8.2106905396399,6,4,54.86118736246158,22.80347024585433,0.13283818639136172
2025-05-30 07:00:00,0.126912788933634,55.40127526838268,22.0600245588937,7,4,55.73026556347643,39.20981280162688,0.13398805552230897
2025-05-30 08:00:00,0.08629959946159134,56.974697250229724,36.23057243065805,8,4,56.692856113213885,50.73007676015623,0.13371076031863913
2025-05-30 09:00:00,0.09792946484935483,58.60103022381116,49.06102917260653,9,4,56.50548386820125,67.77911378110433,0.134446130816956
2025-05-30 10:00:00,0.09461747018721385,55.5959763026967,71.94100725180778,10,4,50.989906731348384,73.2838602279655,0.13439182229602092
2025-05-30 11:00:00,0.09244218481966716,47.42971598590077,75.67972886252309,11,4,49.03614581393463,75.81586257457093,0.13398545140788803
2025-05-30 12:00:00,0.09919471275528116,48.060513831197625,75.60077202115383,12,4,49.61159214826455,73.30575509987712,0.13398280907738272
2025-05-30 13:00:00,0.10768338527866665,41.8307168317725,67.42966805817143,13,4,52.42631493211759,65.45446029867597,0.13421316924872315
2025-05-30 14:00:00,0.09590461377113625,50.208567169470484,62.27965538113629,14,4,58.400187357056126,51.08845973099854,0.13402417403002315
2025-05-30 15:00:00,0.12811383367804194,51.03052662983791,55.721826483194235,15,4,55.04810747436591,33.59583382826021,0.13454007260967338
2025-05-30 16:00:00,0.1492847721942721,57.82245420812529,39.07725895028298,16,4,64.69221236180802,14.76605013056897,0.1342230445202191
2025-05-30 17:00:00,0.1707355682151325,58.09983251430822,12.774666159079764,17,4,62.25127947117473,0.8381588642100469,0.13478105836042428
2025-05-30 18:00:00,0.1950455005958121,68.70929007819686,2.2141439477564084,18,4,70.7991934458216,0.0,0.13412982274026133
2025-05-30 19:00:00,0.234285780983562,63.46746661394674,0.0,19,4,68.51573384374463,2.033423934058598,0.13374259173987693
2025-05-30 20:00:00,0.22222706875334436,67.88816867677377,4.73903174010791,20,4,62.39892782910288,1.4172647166744068,0.13441363948444193
2025-05-30 21:00:00,0.19597839206732567,59.567763873138915,0.7299457021673498,21,4,53.07512656952173,0.0,0.134618148455594
2025-05-30 22:00:00,0.15255802603894777,55.69633657010906,0.0,22,4,53.51844085480604,2.8742762071728167,0.1336767553168651
2025-05-30 23:00:00,0.16508182369675747,57.24237312475127,3.4655401868873548,23,4,36.27111724326005,0.0,0.1347072318106923
2025-05-31 00:00:00,0.09482962899410809,37.70677016465624,1.2372475095602464,0,5,35.71958938909974,1.1719869905834952,0.13335867716801228
2025-05-31 01:00:00,0.07930324485715128,39.52325511474861,4.637246629767565,1,5,34.701085897744946,0.0,0.1315251502958499
2025-05-31 02:00:00,0.0773705924138543,40.935068669850594,0.2816646468634856,2,5,34.5114738448433,0.0,0.13013415794580813
2025-05-31 03:00:00,0.10112128236741003,33.831967001878205,0.4858677824199982,3,5,37.20687400627375,0.0,0.12927786278316136
2025-05-31 04:00:00,0.1014486531328982,42.10715415225048,0.0,4,5,37.789256095376714,1.1839966590225395,0.1293622888885596
2025-05-31 05:00:00,0.08729449304539641,34.70339112726427,0.9203849996850716,5,5,44.112680969389096,2.660730838127046,0.1287095534275959
2025-05-31 06:00:00,0.09805560894858202,44.88160142153448,5.942828079262388,6,5,45.37426796185441,19.14517273259917,0.12723827041829758
2025-05-31 07:00:00,0.09960889999002936,43.952992749680284,17.88183036519145,7,5,43.38309719258622,38.634862632555624,0.1261006083789807
2025-05-31 08:00:00,0.0913019727214252,43.85546859499179,40.212316839537486,8,5,45.92339021293361,55.8630595593924,0.12630904059814044
2025-05-31 09:00:00,0.07766652030012795,47.536294854996804,50.580036948415035,9,5,43.45896445532718,65.36402950971942,0.12546475124192266
2025-05-31 10:00:00,0.09252084605894069,45.65442640821393,58.48819410542902,10,5,43.034012756012515,74.94741737430395,0.12537739190324462
2025-05-31 11:00:00,0.08549545208855264,42.72689584420052,74.02920004064336,11,5,40.22119529796654,72.72827903313008,0.12508794470611484
2025-05-31 12:00:00,0.07871836129536344,39.05246881344662,77.18536661590352,12,5,36.92372073292628,68.66508717992826,0.12423476339528494
2025-05-31 13:00:00,0.06360869376207767,39.14336587507936,72.91791500629928,13,5,43.668381640992855,64.22693690212544,0.12239831791542706
2025-05-31 14:00:00,0.06748322974194378,42.50270179260644,60.48580911960076,14,5,41.72448762349609,55.83089092338901,0.12121409358087737
2025-05-31 15:00:00,0.10356829104334639,45.46859701672149,54.726643250188545,15,5,49.40047102786533,35.95354802529411,0.12019136263776507
2025-05-31 16:00:00,0.14066127271637135,51.076475834040515,38.876571536368324,16,5,55.92641785626509,21.46376602340114,0.1198320501595192
2025-05-31 17:00:00,0.171148445767582,55.071079933442356,16.530772751581118,17,5,61.25634885773891,0.0,0.11984925339087127
2025-05-31 18:00:00,0.2049767007422302,61.03586617528262,0.0,18,5,63.59954764960934,0.0,0.120263053396972
2025-05-31 19:00:00,0.19580586142677897,54.61468063499375,0.0,19,5,60.88836470723411,0.677712677545792,0.11865972341543939
2025-05-31 20:00:00,0.18579870809733265,57.9188419909307,2.2852523637221895,20,5,54.14461173062241,0.0,0.11714187505477223
2025-05-31 21:00:00,0.168794341780433,49.98953216667162,1.4582915612719674,21,5,50.49979084304906,0.0,0.11600920629281836
2025-05-31 22:00:00,0.1467741659485597,50.225893515045954,0.0,22,5,44.92129759058419,0.0,0.11576821212238554
2025-05-31 23:00:00,0.13833031533593398,49.72666613550502,0.479237797577026,23,5,34.333060254123936,2.349889441759253,0.11465356594068456
2025-06-01 00:00:00,0.08724339364886824,34.23485871949682,3.1049424191644843,0,6,35.54105189292442,0.0,0.11433747280129956
2025-06-01 01:00:00,0.08823996044345389,36.179508855148434,0.0,1,6,39.466080062122096,0.0,0.11470983595072883
2025-06-01 02:00:00,0.1176583301747803,38.29119661759018,0.22104378815117887,2,6,37.52387132926518,5.131294029059609,0.11638849169076743
2025-06-01 03:00:00,0.11160628039848577,29.614834767067045,4.6887434305980555,3,6,41.355677291510624,0.0,0.1168253666087289
2025-06-01 04:00:00,0.08236829096204579,35.56618857357277,0.0,4,6,37.15450935651394,0.0,0.11603035151827672
2025-06-01 05:00:00,0.11047563771252054,40.48595662070434,4.044342018673282,5,6,41.657462536810854,0.0,0.11699623254607357
2025-06-01 06:00:00,0.07904152605379154,33.150194512881974,5.667156083128347,6,6,46.28868771221737,22.784211397424503,0.11620397909212397
2025-06-01 07:00:00,0.08638891928986213,42.33238354255475,18.91593392382469,7,6,48.24364205436803,42.059830885924114,0.11565314656295032
2025-06-01 08:00:00,0.085779948095624,50.2816718502522,36.844686432789366,8,6,45.26292039217229,57.5389624602267,0.11542306220354193
2025-06-01 09:00:00,0.08515151427848469,48.70607864505938,57.41989176478607,9,6,44.15808051856454,69.60445818855746,0.11573493695264014
2025-06-01 10:00:00,0.08842165071530467,43.75489713925124,65.2447918224274,10,6,41.31045042108893,71.82524639502843,0.11556413714665531
2025-06-01 11:00:00,0.07672155618208942,42.54756673874422,65.26177110770759,11,6,35.51556864215736,80.77323358797473,0.11519855815055267
2025-06-01 12:00:00,0.07928292906739555,38.979748003126446,75.74465211727917,12,6,40.1544829448,72.9500203603661,0.11522208180772066
2025-06-01 13:00:00,0.06879138593269038,40.42486349863567,75.14412844882138,13,6,42.88975475844537,61.57686420092408,0.11543802731482955
2025-06-01 14:00:00,0.08794629115127835,39.73313413407126,68.48654162256935,14,6,45.01535938568001,52.6099072976317,0.11629065487355182
2025-06-01 15:00:00,0.10359760618021592,44.79364984441165,50.72185922158589,15,6,45.59071181863762,38.957884463609986,0.11629187633758804
2025-06-01 16:00:00,0.11284645830376869,47.24704919482922,37.10091268119222,16,6,53.79110636034901,17.88814258027047,0.11513292573706292
2025-06-01 17:00:00,0.16446009370033202,58.387925643265945,23.11282868645586,17,6,59.141335689477074,0.41131285836513826,0.11485424440092751
2025-06-01 18:00:00,0.20121536231084744,63.13444533126378,0.0,18,6,58.01683364008211,1.5024516533225012,0.11469752196628658
2025-06-01 19:00:00,0.20219367981697078,64.16396386218022,0.0,19,6,60.10203009741052,1.149717411377613,0.1149636810658779
2025-06-01 20:00:00,0.1873452350530624,56.95946635783245,4.331733033671315,20,6,55.803518701265915,1.834372049507039,0.1150281196890333
2025-06-01 21:00:00,0.16695391550270677,51.29226130500369,0.0,21,6,49.53591769647199,0.0,0.11495143526079471
2025-06-01 22:00:00,0.14323185297288657,53.35326005710532,3.8192657201348306,22,6,44.43386712671735,0.0,0.11480383888680833
2025-06-01 23:00:00,0.1430423308322669,46.139489905060174,0.0,23,6,45.06545994267743,0.0,0.11500017286582219
2025-06-02 00:00:00,0.13081417675937682,45.731157086866375,0.0,0,0,44.691940525039875,0.0,0.11681562216209339
2025-06-02 01:00:00,0.07228728756280849,42.672436858636466,1.784076082870322,1,0,42.22722134063524,0.0,0.11615092745873316
2025-06-02 02:00:00,0.11201685023593574,46.16032050254218,0.0,2,0,44.29909149282704,0.0,0.11591586579461464
2025-06-02 03:00:00,0.11645102998395349,41.68641553006533,0.0,3,0,46.30965042375626,0.0,0.1161177303606758
2025-06-02 04:00:00,0.10556243374801594,48.193698828150666,0.0,4,0,51.084469342200684,0.0,0.1170841529767579
2025-06-02 05:00:00,0.11831596911131079,52.65970112203469,5.33142795326176,5,0,52.73242270226517,1.4279433315029866,0.11741083345170748
2025-06-02 06:00:00,0.1350536661182711,56.56768054775429,0.8681337066546377,6,0,57.33056383509781,15.163907952596773,0.1197446726210608
2025-06-02 07:00:00,0.08713551999736822,56.65320486580967,23.827059752117187,7,0,52.87677331808274,37.6089437718547,0.11977578098387355
2025-06-02 08:00:00,0.10322801270416207,51.264214548908086,41.391383708741515,8,0,53.711891208839496,51.61335048649396,0.12050278367589597
2025-06-02 09:00:00,0.12156357987681708,55.05570215490791,56.02854257425632,9,0,55.63255222906164,63.558104134542546,0.12201995307582648
2025-06-02 10:00:00,0.0781313910569544,58.33181756491519,64.93754161381393,10,0,47.16635506671987,73.92169535593496,0.12159119225672856
2025-06-02 11:00:00,0.08606108826919977,45.872734373774335,75.39701898992296,11,0,45.693316215409695,76.36205245999464,0.12198033942702484
2025-06-02 12:00:00,0.078525433501642,47.029790591928666,81.29596303425743,12,0,47.03184763124783,75.21241566119778,0.12194877711178509
2025-06-02 13:00:00,0.09823618916436941,52.09863489284699,73.97337299914415,13,0,53.707206661820834,62.976607685861396,0.12317564391310504
2025-06-02 14:00:00,0.10975057103035087,51.64581172526028,72.71817601222584,14,0,52.00775806093444,51.46309963584587,0.12408415557473307
2025-06-02 15:00:00,0.11659793241619971,61.28730666967688,48.6916020802038,15,0,59.31336056243819,41.28608729297464,0.12462583583456571
2025-06-02 16:00:00,0.14189293075992007,55.85320957729196,32.516861721561376,16,0,64.05660421469751,19.114285889833273,0.1258361055202387
2025-06-02 17:00:00,0.15003419704978355,60.1053175997755,23.201519318166103,17,0,63.336234748038656,1.024490290331324,0.12523502649313253
2025-06-02 18:00:00,0.2371146965992764,71.11041378779288,0.0,18,0,68.64464547580326,0.0,0.1267308320884837
2025-06-02 19:00:00,0.2120561443851075,64.84918846174428,7.151679221500727,19,0,66.08732118137021,1.2746851700839807,0.12714176811215608
2025-06-02 20:00:00,0.2119905257725119,66.56351400324908,4.680694799315303,20,0,64.62803942982768,0.0,0.12816865522546647
