question_id,method,mrr,hit_rate,latency_ms,recall@1,precision@1,ndcg@1,recall@3,precision@3,ndcg@3,recall@5,precision@5,ndcg@5,recall@10,precision@10,ndcg@10
q_0080,Hybrid + Reranking,1.0,1.0,0.5055299998275586,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0080,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5909259998588823,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0081,BM25,1.0,1.0,0.24197299990191823,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0081,Dense,1.0,1.0,0.075687999924412,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0081,Hybrid,1.0,1.0,0.25069000002986286,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0081,Hybrid + Reranking,1.0,1.0,0.6124820001787157,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0081,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4674560004787054,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0082,BM25,0.5,1.0,0.15559100029349793,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0082,Dense,0.25,1.0,0.05046400019637076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0082,Hybrid,0.3333333333333333,1.0,0.2022540002144524,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0082,Hybrid + Reranking,0.3333333333333333,1.0,0.4308840007070103,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0082,Hybrid + Reranking + Query Rewrite,0.3333333333333333,1.0,0.47356199956993805,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0083,BM25,1.0,1.0,0.17649099936534185,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0083,Dense,0.3333333333333333,1.0,0.05380399943533121,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0083,Hybrid,1.0,1.0,0.24285499966936186,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0083,Hybrid + Reranking,1.0,1.0,0.4901849997622776,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0083,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.43775600079243304,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0084,BM25,0.25,1.0,0.13004999982513255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0084,Dense,1.0,1.0,0.04780100061907433,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0084,Hybrid,0.5,1.0,0.22701300076732878,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0084,Hybrid + Reranking,0.3333333333333333,1.0,0.45133299954613904,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0084,Hybrid + Reranking + Query Rewrite,0.3333333333333333,1.0,0.44167299984110286,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0086,BM25,0.5,1.0,0.11509300020406954,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0086,Dense,1.0,1.0,0.04636499943444505,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0086,Hybrid,0.5,1.0,0.195730000086769,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0086,Hybrid + Reranking,0.5,1.0,0.43202400047448464,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0086,Hybrid + Reranking + Query Rewrite,0.5,1.0,0.4495900002439157,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0087,BM25,1.0,1.0,0.1575880005475483,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0087,Dense,0.16666666666666666,1.0,0.05679100013367133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0087,Hybrid,0.5,1.0,0.2581979997557937,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0087,Hybrid + Reranking,1.0,1.0,0.4810390000784537,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0087,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.60547500015673,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0088,BM25,1.0,1.0,0.22678099958284292,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0088,Dense,1.0,1.0,0.07395200009341352,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0088,Hybrid,1.0,1.0,0.3055630004382692,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0088,Hybrid + Reranking,1.0,1.0,0.578189000407292,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0088,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5147829997440567,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0090,BM25,1.0,1.0,0.14398599978449056,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0090,Dense,1.0,1.0,0.05993000013404526,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0090,Hybrid,1.0,1.0,0.2232670003650128,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0090,Hybrid + Reranking,1.0,1.0,0.4799649996130029,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0090,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4523859997789259,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0091,BM25,1.0,1.0,0.14031499995326158,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0091,Dense,0.5,1.0,0.04376099968794733,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0091,Hybrid,1.0,1.0,0.24366999969060998,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0091,Hybrid + Reranking,1.0,1.0,0.4748069995912374,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0091,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.46114599990687566,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0092,BM25,0.3333333333333333,1.0,0.13040800058661262,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0092,Dense,0.2,1.0,0.04674200044973986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0092,Hybrid,0.2,1.0,0.20276400027796626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0092,Hybrid + Reranking,0.2,1.0,0.4649600004995591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0092,Hybrid + Reranking + Query Rewrite,0.2,1.0,0.46708000081707723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0093,BM25,1.0,1.0,0.14676299997518072,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0093,Dense,0.25,1.0,0.05089799924462568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0093,Hybrid,1.0,1.0,0.27172299996891525,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0093,Hybrid + Reranking,1.0,1.0,0.4712250001830398,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0093,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.47987700054363813,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0094,BM25,0.2,1.0,0.1323810001849779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0094,Dense,0.1,1.0,0.04946100034430856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0094,Hybrid,0.14285714285714285,1.0,0.3238239996790071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0094,Hybrid + Reranking,0.14285714285714285,1.0,0.5249429996183608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0094,Hybrid + Reranking + Query Rewrite,0.14285714285714285,1.0,0.5530649996217107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0096,BM25,1.0,1.0,0.15696900027251104,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0096,Dense,1.0,1.0,0.061654000091948546,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0096,Hybrid,1.0,1.0,0.23630099985894049,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0096,Hybrid + Reranking,1.0,1.0,0.44720000005327165,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0096,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.43686099979822757,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0097,BM25,1.0,1.0,0.15556899961666204,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0097,Dense,0.16666666666666666,1.0,0.05298099949868629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0097,Hybrid,0.5,1.0,0.22865699975227471,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0097,Hybrid + Reranking,1.0,1.0,0.5191020009078784,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0097,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.46515999929397367,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0098,BM25,1.0,1.0,0.1578979999976582,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0098,Dense,1.0,1.0,0.045605000195791945,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0098,Hybrid,1.0,1.0,0.22909500057721743,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0098,Hybrid + Reranking,1.0,1.0,0.45459100056177704,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0098,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.48197600062849233,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0100,BM25,1.0,1.0,0.14141799965727841,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0100,Dense,0.5,1.0,0.05001399949833285,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0100,Hybrid,1.0,1.0,0.21647600078722462,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0100,Hybrid + Reranking,1.0,1.0,0.4935349998049787,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0100,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4566910001813085,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0101,BM25,1.0,1.0,0.1640209993638564,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0101,Dense,1.0,1.0,0.07447600000887178,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0101,Hybrid,1.0,1.0,0.22488100057671545,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0101,Hybrid + Reranking,1.0,1.0,0.4656889996113023,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0101,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.6151229999886709,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0102,BM25,0.25,1.0,0.18384800023341086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0102,Dense,0.3333333333333333,1.0,0.05594499998551328,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0102,Hybrid,0.25,1.0,0.25948499933292624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0102,Hybrid + Reranking,0.25,1.0,0.48579800022707786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0102,Hybrid + Reranking + Query Rewrite,0.25,1.0,0.4986160001863027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0103,BM25,1.0,1.0,0.14733300031366525,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0103,Dense,1.0,1.0,0.05280999994283775,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0103,Hybrid,1.0,1.0,0.2413340007478837,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0103,Hybrid + Reranking,1.0,1.0,0.4668970004786388,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0103,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.46625200047856197,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0104,BM25,0.14285714285714285,1.0,0.13274899993120926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0104,Dense,0.16666666666666666,1.0,0.04646699926524889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0104,Hybrid,0.16666666666666666,1.0,0.22774999979446875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0104,Hybrid + Reranking,0.16666666666666666,1.0,0.4686150004999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0104,Hybrid + Reranking + Query Rewrite,0.16666666666666666,1.0,0.4443400002855924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0106,BM25,1.0,1.0,0.11822199940070277,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0106,Dense,1.0,1.0,0.0774790005380055,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0106,Hybrid,1.0,1.0,0.2545059996919008,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0106,Hybrid + Reranking,1.0,1.0,0.5520639997484977,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0106,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.550556000234792,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0107,BM25,1.0,1.0,0.2006129998335382,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0107,Dense,0.16666666666666666,1.0,0.07175200062192744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0107,Hybrid,0.5,1.0,0.2720830007092445,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0107,Hybrid + Reranking,1.0,1.0,0.5084739996163989,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0107,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.463497000055213,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0108,BM25,1.0,1.0,0.1281020004171296,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0108,Dense,1.0,1.0,0.04107200038561132,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0108,Hybrid,1.0,1.0,0.208456000109436,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0108,Hybrid + Reranking,1.0,1.0,0.5083139994894736,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0108,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.46212200049922103,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0110,BM25,1.0,1.0,0.1413610007148236,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0110,Dense,1.0,1.0,0.04978699962521205,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0110,Hybrid,1.0,1.0,0.23880800017650472,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0110,Hybrid + Reranking,1.0,1.0,0.803664999693865,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0110,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.546287999895867,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0111,BM25,1.0,1.0,0.18277400067745475,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0111,Dense,0.16666666666666666,1.0,0.05502400017576292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0111,Hybrid,0.5,1.0,0.22798900045017945,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0111,Hybrid + Reranking,1.0,1.0,0.4484389992285287,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0111,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5025820000810199,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0112,BM25,0.2,1.0,0.12977999995200662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0112,Dense,0.5,1.0,0.04867000006925082,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0112,Hybrid,0.25,1.0,0.500140999974974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0112,Hybrid + Reranking,0.25,1.0,0.5429790007838164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0112,Hybrid + Reranking + Query Rewrite,0.25,1.0,0.48704999971960206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0113,BM25,0.5,1.0,0.14843899953120854,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0113,Dense,0.5,1.0,0.05288700049277395,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0113,Hybrid,0.5,1.0,0.2465939996909583,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0113,Hybrid + Reranking,0.5,1.0,0.660158000755473,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0113,Hybrid + Reranking + Query Rewrite,0.5,1.0,0.73962699934782,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0114,BM25,0.125,1.0,0.14802399982727366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0114,Dense,0.14285714285714285,1.0,0.06585499977518339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0114,Hybrid,0.125,1.0,0.2141029999620514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0114,Hybrid + Reranking,0.125,1.0,0.5131039997650078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0114,Hybrid + Reranking + Query Rewrite,0.125,1.0,2.8178530001241597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0116,BM25,1.0,1.0,0.17171299987239763,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0116,Dense,1.0,1.0,0.07822899988241261,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0116,Hybrid,1.0,1.0,0.21491099960257998,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0116,Hybrid + Reranking,1.0,1.0,0.46245700013969326,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0116,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4335730000093463,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0117,BM25,1.0,1.0,0.1564680005685659,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0117,Dense,0.5,1.0,0.08272400009445846,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0117,Hybrid,1.0,1.0,0.23533399962616386,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0117,Hybrid + Reranking,1.0,1.0,0.5032050003137556,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0117,Hybrid + Reranking + Query Rewrite,1.0,1.0,2.640497000356845,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0118,BM25,1.0,1.0,0.1527519998489879,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0118,Dense,0.3333333333333333,1.0,0.051560000429162756,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0118,Hybrid,0.5,1.0,0.2578739995442447,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0118,Hybrid + Reranking,1.0,1.0,0.5500600000232225,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0118,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.48077500014187535,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0120,BM25,1.0,1.0,0.14396400001714937,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0120,Dense,0.16666666666666666,1.0,0.05352399966795929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0120,Hybrid,0.5,1.0,0.22063899996282998,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
